id,laptop_ID,Inches,Ram,Weight,ScreenResolution,Company_Apple,Company_Asus,Company_Chuwi,Company_Dell,Company_Fujitsu,Company_Google,Company_HP,Company_Huawei,Company_LG,Company_Lenovo,Company_MSI,Company_Mediacom,Company_Microsoft,Company_Razer,Company_Samsung,Company_Toshiba,Company_Vero,Company_Xiaomi,TypeName_Gaming,TypeName_Netbook,TypeName_Notebook,TypeName_Ultrabook,TypeName_Workstation,OpSys_Chrome OS,OpSys_Linux,OpSys_Mac OS X,OpSys_No OS,OpSys_Windows 10,OpSys_Windows 10 S,OpSys_Windows 7,OpSys_macOS,Touch,IPS,4K,HD,HDD,SSD,Flash_Storage,Hybrid,GHz,Marca_Intel,Marca_AMD,CPU_Generacion,Gen_AMD,Gen_AMD_E,Gen_AMD_Ryzen,Gen_AMD_FX,Gen_INTEL,INTEL_ATOM,INTEL_Celerium,INTEL_Pentium,INTEL_Xeon,Marca_GPU_NVIDIA,Marca_GPU_AMD,Marca_GPU_INTEL,NVIDIA_GEFORCE,NVIDIA_Quadro,NVIDIA_GTX,GPU_AMD_R,Intel_Iris
181,1098,13.3,16,1.3,8294400,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,1,1,1,0.0,512.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
708,330,15.6,8,2.2,1049088,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,0.0,256.0,0.0,0.0,2.7,0,1,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
862,1260,15.6,4,2.4,1049088,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
1064,1137,14.0,8,1.43,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,0,0,0,1,0.0,256.0,0.0,0.0,2.3,1,0,6.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
702,1015,13.3,8,1.34,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
585,1220,15.6,16,2.0,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,0,0,1,0.0,512.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
195,787,14.0,16,1.95,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,512.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
463,841,15.6,4,2.1,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0
14,1081,17.3,64,3.58,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,1024.0,0.0,0.0,2.7,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
621,701,14.0,8,1.42,3686400,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,0,0,0,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
